having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	having_IP_Address	web_traffic	Page_Rank	Google_Index	Links_pointing_to_page	Statistical_report
1	-1	1	1	1	-1	1	1	1	1	1	-1	-1	1	1	0	1	1	0	1	1	1	1	1	1	-1	-1	1	1	1
-1	-1	-1	1	-1	1	1	1	-1	1	1	-1	1	1	0	1	1	-1	0	1	1	1	1	-1	-1	1	1	-1	1	1
-1	-1	-1	1	-1	-1	0	0	1	1	1	-1	-1	-1	1	-1	1	-1	1	1	1	1	1	1	1	-1	-1	1	0	1
-1	-1	1	1	1	-1	1	1	1	1	1	1	-1	0	1	1	1	1	0	1	1	1	1	1	1	1	-1	1	1	1
1	1	1	1	1	-1	0	-1	-1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	-1	1	1	-1	1	0	1
1	-1	1	1	1	1	0	-1	-1	1	1	1	1	0	0	-1	1	1	0	1	1	1	1	1	1	1	-1	1	0	1
1	1	1	1	1	-1	0	1	-1	-1	1	1	1	0	-1	1	1	1	0	-1	1	-1	1	-1	1	1	-1	1	0	1
1	-1	1	1	1	-1	-1	-1	1	1	1	1	-1	-1	0	-1	1	1	0	1	1	1	1	-1	-1	-1	-1	1	0	1
1	-1	1	-1	1	-1	-1	1	1	-1	-1	1	-1	0	0	0	-1	1	0	-1	1	-1	-1	1	1	1	-1	1	0	1
1	1	1	1	1	-1	0	-1	-1	1	1	1	1	-1	0	1	1	1	0	1	1	1	1	-1	-1	-1	-1	1	0	1
1	-1	1	1	1	-1	-1	1	1	1	1	1	-1	0	-1	-1	1	1	0	1	1	1	1	1	1	1	-1	1	0	1
-1	1	-1	1	1	-1	0	1	-1	1	1	1	1	0	1	-1	1	1	0	1	1	1	1	1	1	1	-1	1	0	1
